src,trg
outstanding service and great food . strongly recommend . my picky kids even love [mask] !,outstanding service and great food . strongly recommend . my picky kids even love it !
"super clean , updated with modern decor and [mask] ! highly recommend if [mask] in the lake mary area !","super clean , updated with modern decor and quiet ! highly recommend if you're in the lake mary area !"
yesenya was [mask] . [mask] put together a [mask] gift order and card for me . great [mask] ! great people . highly recommend .,yesenya was amazing . she put together a whole gift order and card for me . great place ! great people . highly recommend .
the salmon sushi pizza is a must . [mask] here [mask] amazingly delicious sushi for a [mask] price .,the salmon sushi pizza is a must . go here for amazingly delicious sushi for a low price .
had a great salad with wonderful roasted [mask] tiny asparagus . duck [mask] was so good also !,had a great salad with wonderful roasted veggies including tiny asparagus . duck confit was so good also !
"went late on friday night . restaurant was crowded loud but [mask] , food was fantastic !","went late on friday night . restaurant was crowded loud but service was great , food was fantastic !"
a lovely [mask] space in the heart [mask] the [mask] . especially delightful in summer . check their website for events .,a lovely green space in the heart of the city . especially delightful in summer . check their website for events .
"incredible flavors , i recommend the chef's choice menu [mask] magic carpet . we [mask] be back !","incredible flavors , i recommend the chef's choice menu aka the magic carpet . we will be back !"
[mask] place is [mask] ! their burritos are amazing amd i'm so excited to try everything else !,this place is wonderful ! their burritos are amazing amd i'm so excited to try everything else !
"if you have a sweet tooth , [mask] miss this [mask] ! their [mask] cream cheese donut is top notch !","if you have a sweet tooth , don't miss this place ! their strawberry cream cheese donut is top notch !"
"went to this place on a visit to [mask] . great food , [mask] atmosphere . and awesome [mask] .","went to this place on a visit to austin . great food , fun atmosphere . and awesome drinks ."
"food [mask] pretty good , portions were generous , and service was quick ! inventive drink specials .","food was pretty good , portions were generous , and service was quick ! inventive drink specials ."
"excellent service , busy bar and the bartender makes a good drink . can't [mask] a shuck .","excellent service , busy bar and the bartender makes a good drink . can't beat buck a shuck ."
[mask] great service live music . something on [mask] for the whole family . fun evening !,delicious great service live music . something on the menu for the whole family . fun evening !
[mask] is very prompt and responds quickly . [mask] replaced broken iphone screen with in minutes and at reasonable price .,carlos is very prompt and responds quickly . he replaced broken iphone screen with in minutes and at reasonable price .
"great selection , great prices , [mask] service . not [mask] , but everything you [mask] want at great prices . clean , organized . a go to .","great selection , great prices , good service . not fancy , but everything you would want at great prices . clean , organized . a go to ."
the turkey club was perfect . fries very good but just a [mask] thick for [mask] liking . service [mask] . prices reasonable .,the turkey club was perfect . fries very good but just a little thick for my liking . service good . prices reasonable .
update i [mask] the claw [mask] is gone . today [mask] world is a little sadder . that is all .,update i think the claw machine is gone . today the world is a little sadder . that is all .
the sunoco station does not have a car wash . that is the marathon [mask] next door [mask] the sunoco .,the sunoco station does not have a car wash . that is the marathon gas station next door to the sunoco .
"outstanding flavours , reminds me of home . fairly [mask] . [mask] service . shame no alcohol .","outstanding flavours , reminds me of home . fairly priced . good service . shame no alcohol ."
"[mask] completely agree with liz r . the place is beautiful , [mask] of goodies for the kiddies but they are pricey .","i completely agree with liz r . the place is beautiful , lots of goodies for the kiddies but they are pricey ."
great place for indian takeout . [mask] chicken is [mask] addictive and their naans are nice and thin .,great place for indian takeout . karahi chicken is so addictive and their naans are nice and thin .
very friendly and knowledgeable staff . they did [mask] work and it was less expensive [mask] i thought it would [mask] .,very friendly and knowledgeable staff . they did great work and it was less expensive than i thought it would be .
"dear tempeh soyrizo burrito . you [mask] . love , lisa","dear tempeh soyrizo burrito . you win . love , lisa"
nice laid back atmosphere with [mask] of the fun quirks you expect from a mcmenamins . will definitely [mask] back .,nice laid back atmosphere with all of the fun quirks you expect from a mcmenamins . will definitely go back .
"delicious [mask] and frites , and such wonderful customer service ! this is as good as [mask] gets .","delicious waffles and frites , and such wonderful customer service ! this is as good as it gets ."
"pizza was delicious , the staff was [mask] , the prices were right especially the [mask] specials on the wall .","pizza was delicious , the staff was friendly , the prices were right especially the daily specials on the wall ."
comes [mask] in a pinch for [mask] craving [mask] shwarma with red and white sauce over rice .,comes through in a pinch for anyone craving nyc shwarma with red and white sauce over rice .
[mask] a [mask] breakfast for a reasonable price . never can finish a meal here [mask] i strongly suggest splitting !,such a good breakfast for a reasonable price . never can finish a meal here so i strongly suggest splitting !
great [mask] and staff . great place fore adults to unwind as well . love this [mask] and [mask] price games wednesdays,great bartenders and staff . great place fore adults to unwind as well . love this place and half price games wednesdays
i love this place ! the bartender christina [mask] amazing drinks ! this place was so [mask] . oversized [mask] was so [mask] !,i love this place ! the bartender christina makes amazing drinks ! this place was so fun . oversized jenga was so fun !
the chopped brisket sliders are [mask] buttah ! it's almost hard to believe that [mask] this good exist [mask] an airport !,the chopped brisket sliders are like buttah ! it's almost hard to believe that food this good exist within an airport !
it [mask] great set lunches and dinners for great price [mask] the popcorn chicken ! chinese [mask],it has great set lunches and dinners for great price try the popcorn chicken ! chinese style
"nice looking cation ! staff is [mask] , knowledgeable and courteous ! [mask] is over the top great ! will repeat","nice looking cation ! staff is amazing , knowledgeable and courteous ! food is over the top great ! will repeat"
great customer service amazing [mask] and decent prices definitely a must try [mask] of place,great customer service amazing food and decent prices definitely a must try type of place
"benny showed exceptional service , her [mask] alone made me and my [mask] to come back .","benny showed exceptional service , her professionalism alone made me and my friends want to come back ."
"fantastic prices , fresh [mask] , nice clean store . perfect .","fantastic prices , fresh produce , nice clean store . perfect ."
awesome customer service [mask] great food . [mask] had the go turkey everything . it was the [mask] .,awesome customer service with great food . i had the go turkey everything . it was the business .
"very authentic korean restaurant ! the seafood pancake [mask] delicious ! also they have lunch special on weekdays , worth to try !","very authentic korean restaurant ! the seafood pancake is super delicious ! also they have lunch special on weekdays , worth to try !"
"[mask] , friendly service with the food you would expect from noodles [mask] .","fast , friendly service with the food you would expect from noodles company ."
"great [mask] , atmosphere and [mask] . skip the bob evans up the street and [mask] here .","great breakfast , atmosphere and service . skip the bob evans up the street and come here ."
"great boutique , great choice of [mask] jewelry of all [mask] and shapes ! [mask] friendly and helpful owner !","great boutique , great choice of handmade jewelry of all colors and shapes ! very friendly and helpful owner !"
awesome fun . great food . i have lived in orlando [mask] and wish i would have came here sooner .,awesome fun . great food . i have lived in orlando years now and wish i would have came here sooner .
"barbara is awesome , she so nice always [mask] does an amazing [mask] .","barbara is awesome , she so nice always and does an amazing job ."
great pancakes ! random spot but [mask] school dinner food is [mask] ! staff is friendly [mask] the food is yummy !,great pancakes ! random spot but old school dinner food is fantastic ! staff is friendly and the food is yummy !
nice patio . great [mask] hour and [mask] pina coladas !,nice patio . great happy hour and yummy pina coladas !
"great [mask] , never been [mask] yet . my only complaint is [mask] the prices are high .","great pizza , never been disappointed yet . my only complaint is the the prices are high ."
"[mask] , great location . rooms [mask] small . bathroom with full tub but [mask] much sink space .","clean , great location . rooms are small . bathroom with full tub but not much sink space ."
birthday trip for my daughter [mask] . [mask] this place on google and decided to go . food was delicious .,birthday trip for my daughter to orlando . found this place on google and decided to go . food was delicious .
[mask] claudia ! i [mask] botox to treat hyperhydrosis . [mask] was awesome ! quick and painless relatively . [mask] recommend her enough !,love claudia ! i had botox to treat hyperhydrosis . she was awesome ! quick and painless relatively . can't recommend her enough !
great food . reasonable prices . close by . tough to [mask] .,great food . reasonable prices . close by . tough to beat .
good chinese style food . host is very kind . food is spicy and perfect . the drink host recommended [mask] very [mask],good chinese style food . host is very kind . food is spicy and perfect . the drink host recommended is very good
"extremely friendly and helpful ! not only [mask] delivery , free removal [mask] old mattress .","extremely friendly and helpful ! not only free delivery , free removal of old mattress ."
"i had a terrific experience here ! very friendly people and doctors , and i [mask] wait long at all .","i had a terrific experience here ! very friendly people and doctors , and i didn't wait long at all ."
"unbelievably good , not just the food but [mask] warmest hospitality . you cannot [mask] a better dining experience anywhere !","unbelievably good , not just the food but the warmest hospitality . you cannot find a better dining experience anywhere !"
amazing coffee . [mask] haute latte [mask] honey and cinnamon ! so creamy and rich and delicious . doesn't even need [mask] .,amazing coffee . get haute latte has honey and cinnamon ! so creamy and rich and delicious . doesn't even need sugar .
miso chicken glaze was amazing super fresh . [mask] house salad was delicious with [mask] bread tasting croutons yummy .,miso chicken glaze was amazing super fresh . the house salad was delicious with corn bread tasting croutons yummy .
five star food and environment ! love this place [mask] have the [mask] snow crab legs in austin ! unbeatable [mask] too !,five star food and environment ! love this place they have the best snow crab legs in austin ! unbeatable prices too !
[mask] enjoy this campus a lot . [mask] have good music programs here [mask] the campus is nice .,i enjoy this campus a lot . they have good music programs here and the campus is nice .
great food and did not [mask] . brunch with my son . [mask] rewards app [mask] got free dessert .,great food and did not disappoint . brunch with my son . downloaded rewards app and got free dessert .
once you enter janie's [mask] you won't [mask] to leave !,once you enter janie's world you won't want to leave !
love this place ! the service is [mask] fantastic as well [mask] the [mask] food ! salads are yummy !,love this place ! the service is always fantastic as well as the great food ! salads are yummy !
was yummy for [mask] reasonable price ! definitely going to try the [mask] next time though .,was yummy for a reasonable price ! definitely going to try the french toast next time though .
always great . love [mask] big booths you can relax [mask],always great . love the big booths you can relax in
"found this [mask] randomly walking around portland , good food , good service , and friendly staff . highly recommended .","found this spot randomly walking around portland , good food , good service , and friendly staff . highly recommended ."
"cute little [mask] n pop [mask] with a nice selection of sandwiches and italian dishes . try [mask] cannoli , you won't be disappointed .","cute little mom n pop shop with a nice selection of sandwiches and italian dishes . try the cannoli , you won't be disappointed ."
unique balling . i would recommend this to [mask] sizes . don't for get to look for the hidden puzzles .,unique balling . i would recommend this to all shapes and sizes . don't for get to look for the hidden puzzles .
pasta jays's was perfect ! [mask] housemade manicotti was super yummy and [mask] thought about it all [mask] !,pasta jays's was perfect ! the housemade manicotti was super yummy and i thought about it all weekend !
"coffee [mask] great , pastries are delicious , and [mask] extremely friendly . can't recommend enough","coffee is great , pastries are delicious , and staff is extremely friendly . can't recommend enough"
great prices and service and the decor is great . [mask] atmosphere . and [mask] food [mask] yum,great prices and service and the decor is great . wonderful atmosphere . and the food is yum
great place for a latte or pastry . [mask] ambience [mask] or on [mask] street cafe .,great place for a latte or pastry . nice ambience inside or on outside street cafe .
"great food and great service , very friendly [mask] . [mask] selection of bagels [mask] sandwiches .","great food and great service , very friendly staff . wonderful selection of bagels and sandwiches ."
"great great great [mask] place ! i love their creative menu , the [mask] baked goods . hopefully tbey'll [mask] their hours .","great great great new place ! i love their creative menu , the freshly baked goods . hopefully tbey'll extend their hours ."
"the food is delicious every [mask] . [mask] open late . nice atmosphere and [mask] . decent prices . be careful , it's addictive !","the food is delicious every time . they're open late . nice atmosphere and music . decent prices . be careful , it's addictive !"
just got a haircut [mask] natalia . [mask] asked how i [mask] my haircut and did an awesome job following through .,just got a haircut from natalia . she asked how i wanted my haircut and did an awesome job following through .
cute cafe to grab a quick [mask] friends family ! nice atmosphere and service . definitely would [mask] .,cute cafe to grab a quick bite with friends family ! nice atmosphere and service . definitely would recommend .
great atmosphere and a perfect location . i enjoyed [mask] spicy italian [mask] with fresh farfeli pasta yum !,great atmosphere and a perfect location . i enjoyed the spicy italian bolognese with fresh farfeli pasta yum !
best ramen in town . [mask] delicious and so quick i [mask] they were [mask] us someone else's order,best ramen in town . absolutely delicious and so quick i thought they were giving us someone else's order
"perfect place to study with lots [mask] drink options , snacks , and lots of cozy seating areas !","perfect place to study with lots of drink options , snacks , and lots of cozy seating areas !"
hands down the [mask] food in town ! now [mask] have a downtown location for to go orders !,hands down the best viet food in town ! now they have a downtown location for to go orders !
our waitress samantha was fantastic . we absolutely love the [mask] margaritas here !,our waitress samantha was fantastic . we absolutely love the food and margaritas here !
"every thing was [mask] . it was clean , up to date , [mask] service was nice . it [mask] just kinda overpriced .","every thing was fine . it was clean , up to date , and the service was nice . it was just kinda overpriced ."
loved our fluffy eggwiches ! liked [mask] we [mask] build our own and their use of fresh [mask] .,loved our fluffy eggwiches ! liked that we could build our own and their use of fresh ingredients .
the best food ! [mask] a must go to . [mask] swordfish or the lasagna and you will be hooked !,the best food ! is a must go to . try the swordfish or the lasagna and you will be hooked !
"freakin amazing brisket ! reasonable [mask] and super atmosphere . highly recommend [mask] , casual and just easy delicious meal .","freakin amazing brisket ! reasonable cost and super atmosphere . highly recommend for fast , casual and just easy delicious meal ."
"pruebe el churrasco con tallarines verdes , [mask] chicha [mask] y el ceviche lo mas [mask] a peru recomendado","pruebe el churrasco con tallarines verdes , la chicha morada y el ceviche lo mas cercano a peru recomendado"
it's my [mask] place for crapes in austin ! and [mask] convenient for living downtown !,it's my favorite place for crapes in austin ! and very convenient for living downtown !
"immaculate eating area , [mask] staff , fresh ingredients , delicious [mask] . will definitely be [mask] back .","immaculate eating area , awesome staff , fresh ingredients , delicious meal . will definitely be going back ."
"absolutely un [mask] cking real . the bar seating [mask] is unparalleled in columbus . food , drinks , service . all [mask] .","absolutely un f cking real . the bar seating here is unparalleled in columbus . food , drinks , service . all stars ."
i [mask] their beer spaceship [mask] their food squash pie delish ! . great taproom atmosphere,i loved their beer spaceship and their food squash pie delish ! . great taproom atmosphere
[mask] carrot juice . yummy vegan country [mask] with almond gravy . de lish ! . [mask] servers . it was good [mask] good .,fresh carrot juice . yummy vegan country breakfast with almond gravy . de lish ! . nice servers . it was good good good .
delicious . [mask] the chicken gyro . nice [mask] . fussy husband finished his [mask] of lamb skewers .,delicious . had the chicken gyro . nice people . fussy husband finished his plate of lamb skewers .
some off the best ribs in austin ! great atmosphere [mask] a great place [mask] sports !,some off the best ribs in austin ! great atmosphere and a great place to watch sports !
"ordered take out lunch from [mask] today . had the best sirloin , [mask] mashed potatoes [mask] smokey mushroom gravy , with broccoli !","ordered take out lunch from sage today . had the best sirloin , delicious mashed potatoes with smokey mushroom gravy , with broccoli !"
"the steak [mask] were perfect fries awesome . my wife [mask] the short ribs and potatoes , she loved [mask] meal also .","the steak tips were perfect fries awesome . my wife got the short ribs and potatoes , she loved her meal also ."
love the fiesty greek . amazing food [mask] amazing staff . [mask] greek food around . love the greek [mask] and the gyros,love the fiesty greek . amazing food and amazing staff . best greek food around . love the greek salad and the gyros
[mask] authentic mexican food and great drinks . chicharon app [mask] great . wife has three tacos . i had tres amigos .,excellent authentic mexican food and great drinks . chicharon app was great . wife has three tacos . i had tres amigos .
"[mask] good bbq , etc . [mask] quarters , arrive early ish !","always good bbq , etc . tight quarters , arrive early ish !"
"the food [mask] tasty as usual , [mask] favorite is crispy octopus ball highly recommended !","the food are tasty as usual , my favorite is crispy octopus ball highly recommended !"
they helped me out with an [mask] and unfixable imac . i wouldn't [mask] to recommend them .,they helped me out with an old and unfixable imac . i wouldn't hesitate to recommend them .
space mountain ! the world of tomorrow . !,space mountain ! the world of tomorrow . !
great new breakfast spot in peabody . very reasonable prices with large portions and [mask] service . [mask] owned and operated .,great new breakfast spot in peabody . very reasonable prices with large portions and fast service . family owned and operated .
love it ! wonderful food and [mask] ! the staffs can read minds and always get you things [mask] !,love it ! wonderful food and service ! the staffs can read minds and always get you things before asking !
awesome service . one of the [mask] steaks that i have [mask] .,awesome service . one of the best steaks that i have had .
i've been here [mask] times and it's always so easy and everyone that works [mask] really friendly .,i've been here three times and it's always so easy and everyone that works there is really friendly .
this has [mask] regular dinner spot ! the curry is amazing ! the staff is [mask] friendly !,this has become our regular dinner spot ! the curry is amazing ! the staff is always friendly !
food and service is amazing . [mask] atmosphere . [mask] out to debbie best waitress in all the land !,food and service is amazing . fun atmosphere . shout out to debbie best waitress in all the land !
surpringly good [mask] . love the toppings table .,surpringly good burgers . love the toppings table .
about to grub down [mask] some grub quite crowded for a friday night [mask] everyone is just enjoying their food .,about to grub down with some grub quite crowded for a friday night but everyone is just enjoying their food .
delicious and great traditional [mask] highly recommend good crispy tofu and sushi . [mask],delicious and great traditional food highly recommend good crispy tofu and sushi . affordable
"sit with dave while you can . with his service , [mask] be [mask] the place soon . [mask] amazing .","sit with dave while you can . with his service , he'll be running the place soon . absolutely amazing ."
[mask] my tire while my toddler played [mask] legos and ate snacks . good experience .,they replaced my tire while my toddler played w legos and ate snacks . good experience .
massage was wonderful and really helped my lower back [mask] . just wish it was located closer to me .,massage was wonderful and really helped my lower back pain . just wish it was located closer to me .
